query,relevant
인터넷에 공개된 글을 대량으로 긁어모아 모델 학습에 쓰려는데 동의 없이 쓸 수 있는 법적 근거가 있나요?,ai18
챗봇에 이용자가 입력한 대화를 학습에 쓰려면 이용자에게 어떻게 알리고 거부할 방법을 줘야 하나요?,ai46
외부 회사의 언어모델 API를 쓰는데 데이터가 해외 서버로 나갑니다. 계약서에 무엇을 넣어야 하나요?,ai27|ai28
사내 문서를 검색해 답변에 붙여 주는 방식으로 챗봇을 만들 때 개인정보 측면에서 조심할 점은?,ai39
사진이나 음성 파일에서 개인정보를 지울 때 규칙과 정규표현식만으로 충분한가요?,ai33
사용자가 프롬프트에 주민등록번호를 적어 넣으면 시스템에서 어떻게 걸러낼 수 있나요?,ai38
모델을 배포하기 전에 공격자 입장에서 시험해 본다면 어떤 항목을 점검 목록에 넣나요?,ai48
진짜 고객 데이터 대신 인공적으로 만들어 낸 데이터를 쓰려는데 안전한지 어떻게 확인하나요?,ai34
"개인정보 처리방침을 만들지도, 공개하지도 않으면 어떤 제재를 받나요?",pp6
처리방침 제목에 사무소 이름까지 넣어야 하나요? 서문에는 뭘 쓰나요?,pp12
종이로 된 계약서와 컴퓨터에 저장한 파일은 없애는 방법을 따로 적어야 하나요?,pp15
만 14세가 안 된 아이의 정보를 다룰 때 보호자 동의를 받았다는 걸 어떻게 확인하나요?,pp14|pp33
개인정보 때문에 피해를 봤을 때 상담이나 신고를 할 수 있는 기관은 어디인가요?,pp23|pp39
사무실에 CCTV를 달았으면 처리방침에 몇 가지 항목을 적어야 하나요?,pp24
부동산 매매를 중개할 때 매수인에게 받는 정보는 어떤 것이고 얼마나 보관하나요?,pp29
