query,relevant
쇼핑몰 계정 아이디와 어떤 상품을 결제했는지 기록만 남아 있어도 개인정보로 봐야 하나요?,q1
직원이 사무실에 몇 시에 들어왔는지 기록이 남는데 이것도 보호 대상인가요?,q9
매장 CCTV 녹화본은 얼마 동안 보관하고 언제 지워야 하나요?,q14|q22
카메라를 달았는데 녹화는 안 하고 화면만 띄웁니다. 그래도 책임자를 정해야 하나요?,q15
이름과 주민등록번호만 지우면 그 자료를 가명정보라고 부를 수 있나요?,q28
사회복무요원에게 개인정보를 다루는 일을 맡겨도 되나요?,q34
고객 만족도를 물어보는 전화를 돌리려는데 따로 허락을 받아야 하나요?,q30
지방자치단체가 세금이나 과태료를 걷으려고 다른 기관에 개인정보를 요청할 수 있나요?,q42|q47
탈퇴한 회원의 정보를 모두 지우면서 회원번호만 남겨 두어도 될까요?,q64
예전에 다니던 회사에서 아직도 단체 문자가 오는데 그만 받게 할 수 있나요?,q65
동의를 안 하면 가입이나 결제가 안 되게 막아도 되나요?,q70|q71
이력서에 주민번호 칸을 만들어 두어도 되나요?,q83
수탁 업체가 개인정보를 잘 다루는지 확인하려면 어떤 방법으로 감독하나요?,q86|q91
협업 도구를 외부 업체 서비스로 쓰고 있는데 그 업체와 개인정보 관련 계약을 따로 맺어야 하나요?,q90
수술 결과를 찍은 사진을 병원 소개 페이지에 올려도 될까요?,q99
