query_id,query,질문출처,gold_chunks,근거문장,유형
guide02,챗봇에 이용자가 입력한 대화를 학습에 쓰려면 이용자에게 어떻게 알리고 거부할 방법을 줘야 하나요?,사람작성,ai20-2|ai46-0|ai46-1|pp20-1|ai46-2,"② LLM 서비스는 이용자의 질문 맥락을 파악하여 통계적으로 적절하다고 선정된 답변 문구를 생성하는 그 성질상 기존 대화 내용이 학습데이터로 활용될 수 있음을 예측 가능하고, 학습데이터 수집 사실 및 거부 방법(opt-out)을 대화창 알림으로 수차례 고지하여 예측 가능성을 높이는 점, || 대화방 입력 상단에 ‘대화 내용이 학습데이터로 수집된다’는 사실과 ‘데이터 수집 거부 방법(옵트아웃 등)’을 고지 || 이용자가 입력한 데이터를 언제든지 손쉽게 제거 삭제할 수 있는 기능을 제공, 해당 기능 접근성을 제고하는 것을 포함하여 개인정보 침해 최소화 조치 이행 || 열람, 정정·삭제, 처리정지, 동의철회 등의 권리와 행사 방법을 기재해야 합니다. || 사례 옵트아웃(opt-out) 보장 사례 학습된다는 사실과 옵트아웃을 옵트아웃을 쉽게 수행할 수 있도록 알기 쉽게 프롬프트 입력란에 안내 직관적인 설정 인터페이스를 구성 (충분한 기간 최초 고지, 이후 정기적 재고지)",복수
guide03,외부 회사의 언어모델 API를 쓰는데 데이터가 해외 서버로 나갑니다. 계약서에 무엇을 넣어야 하나요?,사람작성,ai27-0|ai27-3|ai50-1|ai28-2|ai27-1|ai28-0,"서비스형 LLM 기반의 AI 서비스를 제공하는 기업 ･ 기관의 경우, ▲이용자 데이터의 보관 및 재이용(AI 학습 포함) 여부 ▲국외이전 여부 등을 사전에 검토할 필요가 있습니다. || ⚫ 또한, 기업 ･ 기관은 서비스형 LLM에 적용되는 기업용 이용약관(Enterprise Terms of Use) 및 데이터 처리 부속서(DPA, Data Processing Addendum) 등 계약을 통해 ▲입력데이터의 소유권 ▲재이용 제한 || ☑국외이전 적법성 검토 || 추가로, LLM 서버가 해외에 소재한다면, 개인정보 국외이전에 해당하는지 검토하고 관련 규율을 확인할 필요가 있습니다. || 개별 계약(서비스 이용계약+ 데이터 처리 부속서(DPA))<br>체결 필요 || ▲안전조치 ▲데이터 파기 등의 사항을 명확히 규정하고, 필요시 서비스 특성을 고려한 특약을 추가하여 데이터 보호 요구사항을 계약상 확보하는 것이 권장됩니다.",복수
guide04,사내 문서를 검색해 답변에 붙여 주는 방식으로 챗봇을 만들 때 개인정보 측면에서 조심할 점은?,사람작성,ai46-1|ai39-1|ai39-2,"이용자가 입력한 데이터를 언제든지 손쉽게 제거 삭제할 수 있는 기능을 제공, 해당 기능 접근성을 제고하는 것을 포함하여 개인정보 침해 최소화 조치 이행 || 과정에서 해당 문장에 포함된 개인정보를 그대로 유 노출하는 리스크가 상대적으로 커질 수 있습니다. || 사용자 입력을 받은 메인 에이전트가 외부의 다양한 서브 에이전트(sub-agent)에게 전달하고, 각 에이전트는 외부 애플리케이션과 연동하거나 외부 서비스를 호출하는 과정에서 개인정보가 다수의 시스템에 공유될 가능성",복수
guide05,사진이나 음성 파일에서 개인정보를 지울 때 규칙과 정규표현식만으로 충분한가요?,사람작성,ai33-0,"규칙, 정규표현식 등을 통한 개인정보 검출 및 마스킹은 정확도 측면에서 한계가 있을 수 있으며, 이를 보완하기 위해 LLM 모델을 통해 사전에 정의되지 않은 패턴의 개인정보를 검출하고 마스킹할 수 있음",단일
guide06,사용자가 프롬프트에 주민등록번호를 적어 넣으면 시스템에서 어떻게 걸러낼 수 있나요?,사람작성,ai38-1,"예를 들어, 특정인의 고유식별정보 형식의 텍스트를 요청하는 입력이 탐지될 경우 해당 입력값을 제거하도록 AI 시스템을 설계할 수 있습니다.",단일
guide07,모델을 배포하기 전에 공격자 입장에서 시험해 본다면 어떤 항목을 점검 목록에 넣나요?,사람작성,ai41-1|ai47-3|ai48-0|ai29-1|ai49-0|ai36-1|ai48-1,"⚫ 이와 같이 최종 배포 전에 실제 동작 환경에서 AI의 정확도, 안전조치 우회 시도에 대한 저항성, 학습데이터 ･ || 51) AI 시스템이 어떤 위험을 일으킬 수 있는지 사전에 점검하는 일종의 ‘모의 공격 테스트’로서, 사람 또는 다른 AI가 AI모델을 의도적으로 시험해보며 유해 콘텐츠 생성, 편향된 답변, 보안 우회(jailbreak) 등 문제를 식별하는 도구 ･ 활동 || 모델: 추론공격(파라미터, 학습데이터 유도 등), 추출공격(모델 정책, 시스템 프롬프트 등), 모델조정 (탈옥공격, 프롬프트 인젝션, 안전성 정책 우회 등) 등 점검 || ⚫ 아울러, 모델카드, 기술문서, 라이선스 정책 등을 통해 기성 LLM 자체에 어떤 안전조치가 내장되어 있는지 확인하고, 레드팀 테스트<sup>20)</sup> 등을 거쳐 추가 보완조치를 적용할 것이 권장됩니다. || - 멤버십 추론 공격(Membership Inference Attack), 모델 역전 공격(Model Inversion Attack) || ⚫ 생성형 AI 모델로부터 학습데이터에 포함된 개인정보를 추출하는 적대적 공격(adversarial attack)에 대한 대응도 모델 수준에서 다루어져야 하는 중요한 과제입니다. || 운영: 개인별 요청 빈도 제한, 허가되지 않은 데이터 접근, 입 출력 필터링 누락, 보안 감사 및 로그 기록 정보가 충분한지 등 점검",복수
guide08,진짜 고객 데이터 대신 인공적으로 만들어 낸 데이터를 쓰려는데 안전한지 어떻게 확인하나요?,사람작성,ai34-1|ai34-0,"(안전성 검증) 생성된 합성데이터가 개인 식별가능정보가 존재하는 상황에 대비하여 정량 정성적 차원의 안전성 검증 수행 || (안전기준 설정) 합성데이터의 유용성과 안전성 간 상충관계를 고려하여, 활용목적 등에 따른 안전기준을 먼저 설정",복수
guide09,"개인정보 처리방침을 만들지도, 공개하지도 않으면 어떤 제재를 받나요?",사람작성,pp6-1,개인정보 처리방침을 정하지 않거나 공개하지 않으면 1천만원 이하의 과태료가 부과될 수 있습니다.,단일
guide10,처리방침 제목에 사무소 이름까지 넣어야 하나요? 서문에는 뭘 쓰나요?,사람작성,pp12-0,"l 제목에는 “개인정보 처리방침”이라는 표준 명칭을 사용하고, 사무소 이름을 함께 적어야 합니다.",단일
guide11,종이로 된 계약서와 컴퓨터에 저장한 파일은 없애는 방법을 따로 적어야 하나요?,사람작성,pp15-0|pp33-2,"파기 절차와 파기 방법(전자파일, 종이 문서)을 구분하여 기재해야 합니다. || ○○○은 전자적 파일 형태로 기록 저장된 개인정보는 기록을 재생할 수 없도록 파기하며, 종이 ‧",복수
