query_id,query,gold_chunks
q1,3만원어치 책을 단순 변심으로 반품하면 배송비를 누가 내나요?,b1|b2
q2,예약 판매 도서를 일반 도서와 함께 주문하면 언제 배송되나요?,b13|b22
q3,해외로 주문해도 무료배송 기준이 적용되나요?,b11|b1
q4,쿠폰과 포인트를 한 주문에 같이 쓸 수 있나요?,b15|b4
q5,회원 탈퇴하면 남은 쿠폰과 포인트는 어떻게 되나요?,b17|b15
q6,중고도서도 단순 변심으로 반품할 수 있나요?,b12|b2
q7,전자책은 몇 대의 기기에서 볼 수 있나요?,b5
q8,매장에서 받기로 했는데 며칠까지 찾아가야 하나요?,b16
q9,리뷰를 쓰면 무엇을 받나요?,b19
q10,배송이 늦어지면 보상을 받을 수 있나요?,b21
q11,주문을 취소하면 환불까지 며칠 걸리나요?,b7
q12,정기구독을 중간에 해지하면 남은 금액을 돌려받나요?,b14
q13,책이 아직 안 왔는데 어디에서 확인하나요?,b1
q14,한 권만 있는 책이라 다른 사람이 먼저 사면 어떻게 되나요?,b12
