query_id,query,질문출처,gold_chunks,근거문장,유형
qna01,쇼핑몰 계정 아이디와 어떤 상품을 결제했는지 기록만 남아 있어도 개인정보로 봐야 하나요?,사람작성,q1-0|q64-0,"ID 등으로 이미 보유한 다른 정보와 쉽게 결합하여 개인을 알아볼 수 있다면 개인정보에 해당할 수 있습니다. || ‘개인정보’란 살아 있는 개인에 관한 정보로서 성명, 주민등록번호 및 영상 등을 통하여 개인을 알아볼 수 있는 정보, 해당 정보만으로는 특정 개인을 알아볼 수 없더라도 다른 정보와 쉽게 결합하여 알아볼 수 있는 정보 등을 말하므로(보호법 제2조 제1호),",복수
qna02,직원이 사무실에 몇 시에 들어왔는지 기록이 남는데 이것도 보호 대상인가요?,사람작성,q9-0,"회사건물 출입 기록은 출입 시각만 관리되기보다는 출입자 정보와 함께 관리되는 것이 일반적인데, 이와 같이 출입자 정보 등 다른 정보와 쉽게 결합하여 특정 개인을 알아 볼 수 있다면 회사건물 출입 기록 정보는 개인정보에 해당합니다.",단일
qna03,매장 CCTV 녹화본은 얼마 동안 보관하고 언제 지워야 하나요?,사람작성,q22-0|q14-0|q14-1|q22-1|q22-2,"보유 목적의 달성을 위한 최소한의 기간 동안 보관하되, 그러한 기간을 산정하기 곤란한 경우에는 해당 개인영상정보 수집 후 30일 이내로 보관하면 됩니다. || 네, 영상정보는 반드시 30일 이내로 보관하여야 하는 것은 아니며, CCTV 설치 목적 달성을 위해 필요한 최소한의 기간동안 보관할 수 있습니다. || 최소한의 기간을 산정하기 곤란한 경우에는 보관기간을 30일 이내로 정하는 것이 바람직합니다. || 이때 고정형 영상정보처리기기 운영·관리 방침의 ‘보관기간’은 보유 목적의 달성을 위한 최소한의 기간으로 설정하면 되고, 보유 목적의 달성을 위한 최소한의 기간을 산정하기 곤란한 사정이 있는 때에는 보관기간을 개인영상정보 수집 후 30일 이내로 하면 됩니다(표준지침 제41조 제2항). || 따라서 키즈카페는 CCTV 영상을 그 보유 목적의 달성을 위한 최소한의 기간 동안 보관할 수 있고, 그러한 기간을 산정하기 곤란한 사정이 있는 경우에는 음식점 등 영상정보 보관기간에 관한 다른 법령의 특별한 규정이 없는 다른 장소와 마찬가지로 보관기간을 해당 영상 수집 후 30일 이내로 하여 보관하면 됩니다.",복수
qna04,카메라를 달았는데 녹화는 안 하고 화면만 띄웁니다. 그래도 책임자를 정해야 하나요?,사람작성,q15-0,"아니요, CCTV를 설치·운영하는 경우에는 녹화 여부와 관계없이 관리책임자를 지정해야 합니다.",단일
qna05,이름과 주민등록번호만 지우면 그 자료를 가명정보라고 부를 수 있나요?,사람작성,q28-0,"아니요, 가명처리 시 그 자체로 개인을 알아볼 수 있는 정보는 삭제해야 하며 개인 식별 가능성도 종합적으로 고려해야 합니다.",단일
qna06,사회복무요원에게 개인정보를 다루는 일을 맡겨도 되나요?,사람작성,q34-0|q34-1|q75-0,"복무기관의 고유임무 수행에 필요한 경우, 개인정보가 포함된 문서의 수발, 민원 안내, 서류의 복사ㆍ파쇄 등의 일부 업무를 제한적으로 수행할 수 있습니다. || 복무기관의 장은 사회복무요원에게 개인정보 취급 임무를 부여하는 경우에 개인정보가 누설, 남용 또는 무단으로 이용, 훼손, 멸실, 변경, 위조, 유출되지 아니하도록 담당 직원이 적절한 관리ㆍ감독을 하도록 하여야 하며, 사회복무요원에게 월 1회 개인정보 보호 교육을 실시하여야 합니다(「사회복무요원 복무관리 규정」 제15조의2 제3항). || 즉, 개인정보 처리 업무를 담당하고 있는 자라면 정규직, 비정규직, 하도급, 시간제 등 모든 근로형태를 불문하며, 고용관계가 없더라도 실질적으로 개인정보처리자의 지휘· 감독을 받아 개인정보를 처리하는 자는 개인정보취급자에 포함됩니다.",복수
qna07,고객 만족도를 물어보는 전화를 돌리려는데 따로 허락을 받아야 하나요?,사람작성,q48-1|q30-0,"다만, 전화로 동의를 받는 경우 동의에 대한 입증책임은 개인정보처리자가 부담하고, 전화 통화에 응했다는 사실만으로는 동의의사가 있다고 볼 수 없으므로 정보주체의 음성을 녹음하는 등의 방법으로 동의의사를 확인받는 것이 필요합니다. || 네, 민간은 체결한 계약의 이행을 위하여 필요한 범위 내에서는 동의를 받지 않고 만족도 조사가 가능하며, 공공기관은 법령에 근거하여 민원인의 동의를 받지 않고 만족도 조사가 가능합니다.",복수
qna08,지방자치단체가 세금이나 과태료를 걷으려고 다른 기관에 개인정보를 요청할 수 있나요?,사람작성,q47-0|q42-0|q42-1|q33-1|q42-3|q47-2,"정보주체 또는 제3자의 이익을 부당하게 침해할 우려가 있을 때를 제외하고 「지방세 기본법」 또는 「지방세징수법」에 따라 개인정보를 제공할 수 있습니다. || 네, 「질서위반행위규제법」 제23조에 따라 행정청이 과태료의 부과·징수를 위하여 자료나 정보의 제공을 요청하는 경우, 해당 행정청은 다른 공공기관으로부터 개인정보를 제공 받을 수 있습니다. || 행정청은 과태료의 부과·징수를 위하여 필요한 때에는 관계 행정기관, 지방자치단체, 그 밖에 대통령령으로 정하는 공공기관(이하 ‘공공기관등’)의 장에게 그 필요성을 소명 하여 자료 또는 정보의 제공을 요청할 수 있으며, 그 요청을 받은 공공기관등의 장은 ｢ || 공공기관의 경우, 법률에 특별한 규정이 있거나 법령상 의무를 준수하기 위하여 불가피 한 경우, 법령 등에서 정하는 소관 업무의 수행을 위해서 불가피한 경우 정보주체의 동의 없이 개인정보를 수집·이용할 수 있으므로(보호법 제15조 제1항 제2호, 제3호) || 따라서 행정청이 「질서위반행위규제법」 제23조에 따라 제공을 요청하는 경우라면, 요청을 받은 공공기관등의 장은 정보주체 또는 제3자의 이익을 부당하게 침해할 우려가 있는지 여부를 고려하여 행정청으로부터 요청받은 개인정보를 제공할 수 있습니다. || 따라서, 정보주체 또는 제3자의 이익을 부당하게 침해할 우려가 없다면 해당 조항에 따라 개인정보를 제공할 수 있습니다.",복수
qna09,탈퇴한 회원의 정보를 모두 지우면서 회원번호만 남겨 두어도 될까요?,사람작성,q64-0|q64-1|q28-0|q28-1,"남아있는 회원번호만으로 탈퇴한 회원을 알아볼 수 없거나 다른 정보와 쉽게 결합 하여도 탈퇴한 회원을 알아볼 수 없다면 파기하지 않을 수 있습니다. || 회원 관련 정보가 모두 파기되고 남아있는 회원번호만으로는 더 이상 누구의 정보 인지 알아볼 수 없거나, 다른 정보와 쉽게 결합하여도 누구의 정보인지 알아볼 수 없는 경우 등에는 보호법상 개인정보라고 볼 수 없으므로 파기하지 않을 수 있습니다. || 개인정보를 가명처리하는 경우 그 자체로 개인을 직접적으로 알아볼 수 있는 정보인 성명, 고유식별정보 등은 삭제하는 것이 원칙입니다.",복수
qna10,예전에 다니던 회사에서 아직도 단체 문자가 오는데 그만 받게 할 수 있나요?,사람작성,q65-0|q55-0,"네, 개인정보 처리정지를 요구하여 단체 문자 메시지를 전송하지 않도록 할 수 있습니다. || 정보주체는 개인정보처리자에 대하여 자신의 개인정보 처리에 대한 동의를 철회할 수 있습니다.",복수
